YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2012,2012,0.2572015915119365,RealGDP,2.28069,3.12,4.5556,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2001,2001,0.3082750582750584,RealGDP,0.95434,1.05,0.7475,0.5166666666666667,1.6770000000000005,0.9913333333333334,1.1063333333333334,0.9023333333333332,0.098,0.3096666666666667,3.792,1.4799999999999998
2018,2018,0.3082750582750584,Core PCE,2.009623,1.75,0.1,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2014,2015,0.2761052631578947,Unemployment,5.275,5.9,0.1025,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2015,2016,0.3849514563106793,Core PCE,1.821892,1.75,0.0,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2009,2009,0.3061271676300577,Core PCE,1.52903905586508,1.46,0.1159,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2009,2010,0.3756698564593302,Unemployment,9.60833333333333,9.7,0.11625,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2010,2012,0.294,Unemployment,8.075,8.2,0.3475,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2000,2000,0.2569554924242421,RealGDP,4.07716,3.48,1.0596,0.5116666666666667,1.5103333333333335,0.9183333333333332,1.0563333333333331,0.956,0.0846666666666666,0.2793333333333332,3.313,1.4036666666666668
2015,2015,0.2561120000000005,Core PCE,1.184167,1.42,0.3311,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2018,2019,0.2745200369318181,Core PCE,1.647664,2.01,0.6774,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
1997,1998,0.1729936857142857,RealGDP,4.48139,2.83400901824349,0.724444547909467,0.4626666666666667,1.4023333333333332,0.8933333333333334,1.001,1.0933333333333335,0.0916666666666666,0.2853333333333333,2.958333333333333,1.2106666666666668
2007,2007,0.3496774193548386,Core CPI,2.31034482758621,2.275,0.436875,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2007,2008,0.2861111111111111,Core PCE,1.55932373235605,2.125,0.121875,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2007,2008,0.3061271676300577,RealGDP,0.12219,2.58,2.4136,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2013,2014,0.2561120000000005,Core CPI,1.7271,1.290404,0.2155392,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2010,2010,0.3082750582750584,Core PCE,0.923599155883825,0.99,0.0874,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2013,2015,0.2885822147651005,Unemployment,5.275,6.125,0.365625,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
1992,1993,0.2752137404580152,RealGDP,2.75179,2.17,0.7011,0.4226666666666667,1.527,0.7456666666666667,0.8763333333333333,0.8943333333333333,0.0873333333333333,0.236,2.541,1.1496666666666666
2009,2010,0.3330114942528737,RealGDP,2.70886,2.27,3.1571,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2015,2016,0.3241727272727273,Core CPI,2.182359,2.25,0.4267677,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2007,2007,0.3344463087248323,RealGDP,2.01051,2.5,1.02,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2000,2001,0.2847115384615384,RealGDP,0.95434,3.7,0.36,0.4966666666666666,1.588,0.9253333333333336,1.0873333333333333,0.8936666666666667,0.091,0.304,3.529666666666667,1.5616666666666663
2011,2012,0.2917559523809523,Unemployment,8.075,9.19,0.32765,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
1998,1999,0.0615384615384615,RealGDP,4.7945,2.25,0.1875,0.4789999999999999,1.4226666666666663,0.8559999999999999,1.020333333333333,1.0786666666666669,0.0853333333333333,0.2993333333333333,3.002,1.084666666666667
2005,2005,0.2847115384615384,RealGDP,3.48322,3.48,0.9196,0.4976666666666666,2.336666666666667,1.0599999999999998,1.0656666666666668,1.1626666666666667,0.0986666666666666,0.3293333333333333,3.779666666666667,2.225
2012,2015,0.3082750582750584,RealGDP,2.70637,2.46,1.4384,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2002,2002,0.2847115384615384,RealGDP,1.69594,2.35,0.6275,0.5106666666666667,1.7246666666666668,1.007,1.104,0.9906666666666664,0.089,0.3156666666666667,3.6846666666666654,1.1700000000000002
2014,2014,0.2569554924242421,Core CPI,1.7271,2.06,0.2389,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2018,2019,0.2882793296089385,Core CPI,2.290573,2.57,0.2376,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2001,2002,0.3061271676300577,RealGDP,1.69594,1.24,1.1324,0.5056666666666666,1.7243333333333333,1.009,1.119,0.9253333333333332,0.091,0.2923333333333333,3.7076666666666656,1.252
2008,2009,0.2783088235294118,Core CPI,1.75022285064397,2.25,0.0375,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2016,2017,0.2561120000000005,Unemployment,4.35,4.555,0.260725,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2015,2018,0.2885822147651005,Unemployment,3.891667,5.05,0.41,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2016,2019,0.3354056437389771,RealGDP,2.28887,1.9,0.84,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2017,2018,0.2597923875432527,Core CPI,2.191476,1.575,0.181875,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2009,2009,0.4100543478260871,Core CPI,1.75022285064397,2.25,0.05,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2003,2004,0.3354056437389771,RealGDP,3.85255,4.3,0.36,0.4973333333333333,2.166,0.9586666666666668,1.0466666666666666,1.4456666666666669,0.091,0.2866666666666666,3.878,1.5439999999999998
2010,2012,0.3341147613636364,RealGDP,2.28069,2.37,1.4331,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2014,2014,0.2696046511627905,Core CPI,1.7271,2.4,0.3525,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2019,2019,0.5684615384615386,Unemployment,3.683333,4.0,0.25,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2016,2017,0.2943771289537712,Core PCE,1.664742,1.7635,0.4705678,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2015,2015,0.3575757575757575,RealGDP,2.70637,2.5,1.0,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2014,2014,0.3354056437389771,Unemployment,6.158333,6.275,0.086875,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2015,2015,0.2784565916398713,RealGDP,2.70637,2.66,2.5144,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2013,2013,0.2572015915119365,RealGDP,1.84187,1.95,1.1475,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2013,2014,0.3437873134328353,Core CPI,1.7271000610448,2.41,0.1844,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2015,2015,0.4100543478260871,RealGDP,2.70637,2.52,0.0196,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2007,2007,0.2696046511627905,Core PCE,2.25317372895313,2.85,0.215,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
1994,1995,0.2892857142857143,RealGDP,2.68421,2.5,0.6,0.4616666666666666,1.4596666666666664,0.7626666666666667,0.9086666666666666,0.855,0.0956666666666666,0.237,2.658,1.1649999999999998
2012,2014,0.2186046511627906,RealGDP,2.28778,3.6,0.49,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
1996,1997,0.1711864406779661,RealGDP,4.44717,1.15,1.7275,0.501,1.376,0.8566666666666666,0.938,1.128,0.0913333333333333,0.266,2.6966666666666668,1.1383333333333334
2013,2013,0.2561120000000005,Core PCE,1.578237,1.625,0.096875,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2012,2012,0.3950450450450448,Core PCE,1.80752567718949,2.0,0.0625,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
1992,1993,0.2266666666666666,RealGDP,2.75179,2.99,2.0099,0.464,1.5476666666666663,0.7516666666666666,0.8586666666666666,0.8220000000000001,0.0883333333333333,0.2423333333333333,2.6013333333333333,1.1313333333333333
2012,2015,0.2769704433497535,RealGDP,2.70637,2.87,2.9131,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2016,2018,0.3354056437389771,Unemployment,3.891667,4.63,0.13435,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2012,2015,0.2186046511627906,Unemployment,5.275,6.55,0.91,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2012,2012,0.2784565916398713,Core CPI,1.94900192417855,2.3,0.1225,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2009,2009,0.3321160409556316,Unemployment,9.28333333333333,9.275,0.011875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2017,2017,0.2597923875432527,Core CPI,1.742585,2.625,0.096875,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2016,2017,0.2792508771929828,Unemployment,4.35,4.725,0.290625,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2001,2001,0.3007236842105265,RealGDP,0.95434,0.9,0.24,0.5056666666666666,1.7243333333333333,1.009,1.119,0.9253333333333332,0.091,0.2923333333333333,3.7076666666666656,1.252
1999,1999,0.2266666666666666,RealGDP,4.7945,3.9,0.24,0.4816666666666666,1.514,0.8956666666666667,1.062,0.9093333333333334,0.0856666666666666,0.2756666666666666,3.373333333333333,1.2786666666666668
2014,2014,0.361911196911197,RealGDP,2.28778,2.3,0.16,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2009,2009,0.436821345707657,Unemployment,9.28333333333333,9.4,0.0525,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2014,2017,0.3061271676300577,RealGDP,2.25568,2.5,2.62,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2018,2019,0.3082750582750584,RealGDP,2.28887,2.4,0.49,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2008,2008,0.2569554924242421,Core CPI,1.99951403422141,2.395,0.201475,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
1997,1997,0.1211764705882352,RealGDP,4.44717,3.65,0.5275,0.4626666666666667,1.4023333333333332,0.8933333333333334,1.001,1.0933333333333335,0.0916666666666666,0.2853333333333333,2.958333333333333,1.2106666666666668
1996,1996,0.4100543478260871,RealGDP,3.77257,2.5,0.1,0.478,1.3676666666666668,0.8966666666666666,0.9893333333333332,1.088,0.099,0.31,2.952666666666667,1.2486666666666666
1995,1995,0.2525719424460433,RealGDP,2.68421,3.0,1.25,0.5023333333333334,1.3996666666666666,0.7696666666666667,0.9023333333333332,0.8733333333333334,0.091,0.2406666666666666,2.6316666666666664,1.1213333333333333
2017,2018,0.2769704433497535,Core CPI,2.191476,2.08,0.2311,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2016,2016,0.3437873134328353,Core CPI,2.182359,2.5,0.0625,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2010,2012,0.3518173652694606,Unemployment,8.075,8.25,0.3,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2012,2012,0.436821345707657,Core PCE,1.80752567718949,2.0,0.0625,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2014,2014,0.3201466275659826,Unemployment,6.158333,6.165,0.065275,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2015,2017,0.3479166666666666,Unemployment,4.35,4.65,0.5025,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2008,2008,0.3351240458015263,RealGDP,0.12219,1.75,0.8875,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2009,2009,0.3341147613636364,RealGDP,-2.59989,-1.91,1.0219,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2016,2019,0.4373390557939912,Unemployment,3.683333,4.5125,0.1842188,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2013,2014,0.3344463087248323,Unemployment,6.158333,7.6,0.24625,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
1992,1993,0.2678571428571428,RealGDP,2.75179,4.45,0.2475,0.464,1.5476666666666663,0.7516666666666666,0.8586666666666666,0.8220000000000001,0.0883333333333333,0.2423333333333333,2.6013333333333333,1.1313333333333333
2013,2014,0.3531986531986532,Unemployment,6.158333,6.875,0.140625,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2019,2019,0.3201466275659826,Core CPI,2.290573,2.19,0.2764,0.5733333333333333,3.803,1.2846666666666666,1.5106666666666666,1.342666666666667,0.1366666666666667,0.4453333333333333,4.768,2.829333333333333
2016,2016,0.4373390557939912,RealGDP,1.66747,2.45,0.0475,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
1994,1994,0.1428571428571428,RealGDP,4.02879,3.4,2.05,0.4616666666666666,1.4596666666666664,0.7626666666666667,0.9086666666666666,0.855,0.0956666666666666,0.237,2.658,1.1649999999999998
2009,2010,0.3351240458015263,Core PCE,0.923599155883825,2.3,0.1225,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2018,2018,0.3525462962962959,Core PCE,2.009623,2.25,0.2,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2016,2017,0.3030285714285709,Core PCE,1.664742,1.6,0.2025,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2017,2019,0.2784565916398713,RealGDP,2.28887,1.96,2.2884,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2014,2015,0.3344463087248323,Unemployment,5.275,6.25,0.15,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2014,2015,0.2761052631578947,Unemployment,5.275,5.9,0.1025,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
1994,1995,0.3399999999999999,RealGDP,2.68421,2.25,0.3875,0.4616666666666666,1.494,0.7636666666666666,0.9063333333333334,0.8343333333333334,0.091,0.2303333333333333,2.6326666666666667,1.0833333333333333
2014,2014,0.3354056437389771,Unemployment,6.158333,6.275,0.086875,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2006,2006,0.3007236842105265,RealGDP,2.78281,3.4,0.19,0.511,2.235,1.0773333333333337,1.0476666666666663,1.2436666666666667,0.1123333333333333,0.329,3.719,2.873666666666667
2010,2011,0.3263561643835613,Unemployment,8.93333333333333,8.475,0.161875,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2011,2011,0.4100543478260871,Core CPI,2.17432412557292,3.175,0.031875,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2009,2009,0.2186046511627906,Unemployment,9.28333333333333,9.175,0.081875,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2011,2012,0.4127572016460904,Core CPI,1.94900192417855,1.95,0.06,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2015,2016,0.3351240458015263,Core PCE,1.821892,1.25,0.1,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2009,2010,0.2943771289537712,Unemployment,9.60833333333333,10.095,0.255975,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2016,2018,0.3351240458015263,RealGDP,2.91886,2.0,0.65,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2014,2015,0.361911196911197,Unemployment,5.275,6.075,0.056875,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2011,2012,0.361911196911197,Core PCE,1.80752567718949,1.325,0.056875,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2010,2011,0.2572015915119365,Core CPI,2.17432412557292,2.04591836734694,0.601207830070804,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2009,2012,0.3344463087248323,Unemployment,8.075,9.9625,0.47046875,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
1994,1995,0.2597923875432527,RealGDP,2.68421,2.6,0.89,0.4616666666666666,1.4596666666666664,0.7626666666666667,0.9086666666666666,0.855,0.0956666666666666,0.237,2.658,1.1649999999999998
2013,2013,0.3330114942528737,RealGDP,1.84187,1.64,2.2804,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2005,2005,0.2635211267605634,RealGDP,3.48322,3.75,0.4875,0.4976666666666666,2.336666666666667,1.0599999999999998,1.0656666666666668,1.1626666666666667,0.0986666666666666,0.3293333333333333,3.779666666666667,2.225
2013,2013,0.3007236842105265,Core PCE,1.578237,1.525,0.136875,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2005,2005,0.3518173652694606,RealGDP,3.48322,3.6,0.09,0.4886666666666666,2.366,1.0596666666666663,1.055,1.2033333333333334,0.1053333333333333,0.3366666666666666,3.784333333333333,2.583
2014,2014,0.3849514563106793,Core PCE,1.450287,2.0,0.0625,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2012,2014,0.3151249999999999,RealGDP,2.28778,1.8,0.91,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2011,2013,0.2797999999999997,RealGDP,1.84187,2.5,0.3,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2013,2013,0.2572015915119365,Unemployment,7.358333,7.4875,0.1342187,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2013,2013,0.3151249999999999,Core CPI,1.723147,1.845,0.508475,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2009,2010,0.2792508771929828,Core CPI,0.645572526463334,0.802631578947368,0.181440443213296,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2004,2005,0.2561120000000005,RealGDP,3.48322,4.3,0.76,0.498,2.0973333333333333,0.971,1.073,1.415,0.0943333333333333,0.2973333333333333,3.812,1.961
2008,2009,0.3950450450450448,Core PCE,1.52903905586508,2.1,0.1025,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2013,2013,0.2561120000000005,Core PCE,1.57823742497407,1.625,0.096875,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
1997,1998,0.1847084,RealGDP,4.48139,2.87600725604354,7.71063865552328,0.4733333333333333,1.405333333333333,0.8763333333333333,0.995,1.0163333333333333,0.0986666666666666,0.307,2.888666666666667,1.245
2019,2019,0.4373390557939912,RealGDP,2.28887,2.15,0.3275,0.572,3.823333333333333,1.284,1.521,1.2816666666666667,0.1393333333333333,0.451,4.719333333333334,2.687
2016,2018,0.2943771289537712,Unemployment,3.891667,5.1275,0.5193688,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2004,2005,0.2535714285714285,RealGDP,3.48322,4.0,0.65,0.5053333333333333,2.235333333333333,0.9453333333333332,1.074,1.5936666666666666,0.091,0.303,3.716,1.6766666666666667
2013,2016,0.3344463087248323,Unemployment,4.875,6.875,0.140625,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2016,2018,0.3437873134328353,Unemployment,3.891667,4.51,0.0949,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2018,2019,0.3241727272727273,Unemployment,3.683333,3.955,0.274225,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2007,2007,0.133125,Core CPI,2.31034482758621,1.795,0.570475,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2018,2018,0.3344463087248323,Core CPI,2.191476,2.225,0.061875,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2005,2005,0.2991891891891894,RealGDP,3.48322,3.15,0.6275,0.4843333333333333,2.2703333333333333,1.048,1.0606666666666666,1.2976666666666667,0.102,0.304,3.6366666666666663,2.438
2013,2013,0.3201466275659826,RealGDP,1.84187,1.55,0.1475,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2017,2017,0.3201466275659826,Core CPI,1.742585,2.225,0.306875,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2016,2017,0.2569554924242421,Core CPI,1.742585,2.235,0.317275,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2015,2018,0.3354056437389771,Unemployment,3.891667,5.3875,0.1217188,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2008,2008,0.3030285714285709,RealGDP,0.12219,1.95,0.6475,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2016,2019,0.3437873134328353,Unemployment,3.683333,4.5,0.2625,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2011,2011,0.2769704433497535,RealGDP,1.5499,3.54,1.9184,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
