Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,9.60833333333333,RealGDP,4.07716,Core CPI,1.7271000610448,Core PCE,1.80752567718949,9.371088,3.4554873,1.8013811,1.8468317,9.503839285714255,3.814611181818197,1.7279493492290638,1.825968079137593
Unemployment,3.89166666666667,RealGDP,2.01051,Core CPI,1.94900192417855,Core PCE,1.80752567718949,4.5709805,1.4708246,2.0277557,1.699888,5.345779903628116,2.0105100000000067,2.0571838594830734,1.7227667236431092
Unemployment,6.15833333333333,RealGDP,4.02879,Core CPI,1.99419965387277,Core PCE,1.52903905586508,5.8289995,3.2174575,1.8740184,1.5651993,5.797857142857136,3.188659181818183,1.9238592197672986,1.5534771073112723
Unemployment,3.68333333333333,RealGDP,2.28778,Core CPI,1.72314678876611,Core PCE,1.55932373235605,4.671294,2.2403572,1.803,1.5429646,5.882212301587312,1.935604341558436,1.727053939534879,1.5368424295447543
Unemployment,7.35833333333333,RealGDP,2.70637,Core CPI,1.72314678876611,Core PCE,1.57823742497407,8.520914,2.4112337,1.8060296,1.4716463,8.032767857142858,2.2084098272727215,1.7278340094939904,1.5383071808222157
Unemployment,8.93333333333333,RealGDP,-3.40459,Core CPI,1.7271000610448,Core PCE,1.80752567718949,8.81845,-0.36682016,1.8782296,1.6982259,8.424553571428579,-2.313487289393936,1.9073156935368485,1.7541790783698894
Unemployment,8.10833333333333,RealGDP,3.52244,Core CPI,2.19147648266054,Core PCE,2.00962285412503,5.249772,3.3818638,2.186838,1.8371502,6.309894345238099,3.4918129090909016,2.242511002008755,1.8847424095604965
Unemployment,8.10833333333333,RealGDP,2.25568,Core CPI,1.72314678876611,Core PCE,1.45028728412906,7.352751,1.7509029,1.8371785,1.3437182,7.41372023809525,1.5899155742424236,1.9320094275652138,1.329067118543007
Unemployment,4.875,RealGDP,1.84187,Core CPI,1.94900192417855,Core PCE,2.00962285412503,4.4702325,1.8715938,1.974777,1.8662018,4.454747023809521,2.152521616558434,1.947869792715947,1.9585978626091078
Unemployment,9.28333333333333,RealGDP,2.70637,Core CPI,1.75022285064397,Core PCE,2.00962285412503,9.196674,2.3500118,1.1152455,1.8008202,9.261517857142834,2.4382078045454514,0.960397868854815,1.8802618200065588
Unemployment,7.35833333333333,RealGDP,2.25568,Core CPI,2.18235875482555,Core PCE,2.00962285412503,6.772523,2.4047942,1.9622567,1.8497523,6.7742261904761865,2.424299916666659,1.9661673621992253,1.8651801488460733
Unemployment,8.075,RealGDP,0.0,Core CPI,1.74258526230291,Core PCE,2.00962285412503,8.253637,-0.9731361,1.9583379,1.7951381,7.979940476190483,-1.2075798439393957,1.9129598096993536,1.8548897004128373
Unemployment,7.35833333333333,RealGDP,2.70637,Core CPI,1.72314678876611,Core PCE,1.80752567718949,7.726637,2.6391,1.8471564,1.8157861,7.921428571428582,2.684490613636359,1.793962048523803,1.877825771523321
Unemployment,7.35833333333333,RealGDP,1.84187,Core CPI,0.645572526463334,Core PCE,1.52903905586508,7.0875044,1.8734949,1.2428014,1.5390404,7.271785714285723,1.889034943181808,1.0819094045146855,1.5438801005653031
Unemployment,4.875,RealGDP,2.79621,Core CPI,1.99419965387277,Core PCE,1.80752567718949,4.9429097,2.7308912,1.8867483,1.6895909,4.93047023809524,2.6404191818181753,1.812155679476072,1.7213080837561834
Unemployment,6.15833333333333,RealGDP,0.0,Core CPI,1.75022285064397,Core PCE,2.00962285412503,5.9225836,-2.602432,1.8433378,1.8662018,6.1583333333333075,-2.332920975757573,1.836225224494259,1.869623257876806
Unemployment,8.10833333333333,RealGDP,2.25568,Core CPI,1.99951403422141,Core PCE,1.64766365267226,5.2250056,2.4382021,2.1295106,1.8555485,5.374672619047625,2.348142727272722,2.2788991123241447,1.810715733132271
Unemployment,5.275,RealGDP,1.66747,Core CPI,1.7271000610448,Core PCE,1.55932373235605,4.9368644,2.3638961,1.8013811,1.5390404,5.066805059523817,2.4441573999999946,1.723759545969304,1.5545391740909908
Unemployment,3.89166666666667,RealGDP,4.7945,Core CPI,1.99419965387277,Core PCE,1.45028728412906,4.4940114,4.559845,1.8901428,1.3251175,4.375744047619043,4.639368227272727,1.8499173122116535,1.2196492855884438
Unemployment,8.075,RealGDP,4.02879,Core CPI,1.94900192417855,Core PCE,1.57823742497407,8.102564,3.1167834,2.053367,1.7005947,8.311587301587316,3.355296545454551,2.0606744469480085,1.7354711967585352
Unemployment,7.35833333333333,RealGDP,2.78281,Core CPI,1.99419965387277,Core PCE,1.1841665165822,7.3115106,2.6982348,1.8875773,1.3575007,7.466636904761913,2.7792995454545473,1.8643435250323108,1.4102879549488896
Unemployment,8.075,RealGDP,3.52244,Core CPI,0.645572526463334,Core PCE,1.92555704965729,7.4639335,3.345716,1.3621913,1.8422993,7.521765873015883,3.5228067424242333,1.2190100039940701,1.8449487148039208
Unemployment,4.875,RealGDP,1.66747,Core CPI,2.18235875482555,Core PCE,1.55932373235605,5.3087807,2.3186526,2.0833187,1.9649968,5.264476190476198,2.366806378463199,2.0436679938715043,1.9485265840462087
Unemployment,8.93333333333333,RealGDP,4.44717,Core CPI,2.17432412557292,Core PCE,1.6647416887779,8.917398,4.1933117,1.2451237,1.7208349,8.55726190476192,4.255777803030312,1.015037387992862,1.7337045187122648
Unemployment,5.275,RealGDP,2.28778,Core CPI,1.99951403422141,Core PCE,1.57823742497407,6.0601954,1.940851,2.1610272,1.5348088,6.050416666666667,2.085745915692635,2.1104853767628473,1.5459012673750558
Unemployment,4.875,RealGDP,2.78281,Core CPI,1.7271000610448,Core PCE,1.80752567718949,5.8012,3.1314185,1.7913679,1.7038597,5.385535714285723,3.2209849999999975,1.7240856909322955,1.6176556253473116
Unemployment,3.68333333333333,RealGDP,4.07716,Core CPI,2.17432412557292,Core PCE,1.92555704965729,4.625422,4.31071,1.6562741,1.8366914,5.575505952380953,4.158779000000016,1.9084404523526461,1.881951014828916
Unemployment,8.075,RealGDP,2.91886,Core CPI,2.31034482758621,Core PCE,1.92555704965729,8.561997,2.3840604,2.148278,1.3772769,8.82154761904764,2.3404943863636265,2.0568425796372933,1.3941295130451319
Unemployment,6.15833333333333,RealGDP,2.25568,Core CPI,1.74258526230291,Core PCE,1.1841665165822,7.2010946,2.2600107,1.9605277,1.3158735,7.152380952380965,2.2029334220779164,1.967652504465064,1.401498476745462
Unemployment,6.15833333333333,RealGDP,2.91886,Core CPI,2.18235875482555,Core PCE,2.00962285412503,6.6832604,1.9748404,2.0866153,1.8080975,6.375243055555545,2.3184974999999928,2.1251724877193205,1.9033574913737297
Unemployment,3.89166666666667,RealGDP,0.0,Core CPI,1.72314678876611,Core PCE,1.80752567718949,4.2352204,-0.5350554,1.7935576,1.7103056,4.046354166666655,-0.010142909090909088,1.7241960531167424,1.790388917723189
Unemployment,4.35,RealGDP,1.66747,Core CPI,2.17432412557292,Core PCE,1.82189194515254,4.674676,1.73886,1.5834559,1.7195779,4.470059523809521,1.6955699090909053,1.3523829860399719,1.717164922828956
Unemployment,8.10833333333333,RealGDP,4.44717,Core CPI,1.72314678876611,Core PCE,1.82189194515254,7.1698565,4.3743644,1.8490151,1.4931606,7.491994047619057,4.455219477272744,1.7771402206360856,1.4711429594388492
Unemployment,6.15833333333333,RealGDP,4.44717,Core CPI,2.17432412557292,Core PCE,1.57823742497407,6.017261,4.230344,2.0060935,1.5317514,5.884285714285707,4.283937242424254,2.0820511384285094,1.561944793712983
Unemployment,3.89166666666667,RealGDP,2.28887,Core CPI,1.75022285064397,Core PCE,1.38228378866574,4.1680946,-1.8442196,1.2789044,1.5114614,4.080481150793644,-2.4194508181818146,1.0487698947892659,1.5889404595505756
Unemployment,7.35833333333333,RealGDP,2.78281,Core CPI,2.17432412557292,Core PCE,1.45028728412906,6.8213854,2.0567691,2.0318866,1.3370309,6.913928571428574,2.3861286363636376,2.004863053274243,1.433234536570441
Unemployment,8.93333333333333,RealGDP,1.66747,Core CPI,1.63358053721623,Core PCE,1.92555704965729,8.763433,1.9247069,1.7046556,1.5656184,8.901130952380974,1.7027479999999962,1.6093819020783164,1.4636247523051102
Unemployment,8.10833333333333,RealGDP,1.5499,Core CPI,1.72314678876611,Core PCE,1.82189194515254,4.2352204,2.1826189,1.8488071,1.6000911,3.9277529761904595,2.2591308590909063,1.7938254579868451,1.5576963767875804
Unemployment,7.35833333333333,RealGDP,3.48322,Core CPI,2.18235875482555,Core PCE,1.92555704965729,7.006046,3.357012,2.0747476,1.4100511,7.124226190476198,3.344691579545451,2.1289158943208304,1.3087483106916522
Unemployment,5.275,RealGDP,2.78281,Core CPI,2.29057263673473,Core PCE,2.25317372895313,5.449704,2.8349411,2.1838307,1.9151483,5.552380952380955,2.7757890909090928,2.251347075747036,1.8458227531545783
Unemployment,5.275,RealGDP,2.91886,Core CPI,0.645572526463334,Core PCE,2.00962285412503,5.277449,1.7603973,1.2342716,1.831748,5.528621031746027,2.3422992121212034,1.7742981243416114,1.823278933903291
Unemployment,8.10833333333333,RealGDP,2.75179,Core CPI,2.29057263673473,Core PCE,1.64766365267226,7.3243093,3.1958473,1.9146743,1.5512176,7.019375000000013,2.8438618636363775,1.816360700381139,1.571156828831764
Unemployment,6.15833333333333,RealGDP,-3.40459,Core CPI,1.75022285064397,Core PCE,1.55932373235605,7.465016,-3.4672015,1.2061893,1.5651993,7.815714285714297,-3.4045899999999922,1.3912114952852652,1.5344418778882594
Unemployment,7.35833333333333,RealGDP,-3.40459,Core CPI,1.74258526230291,Core PCE,1.1841665165822,7.7829003,-0.47534707,1.9618506,1.2801805,7.795773809523819,0.6704896363636369,2.011370044857429,1.2800107589937757
Unemployment,4.875,RealGDP,1.84187,Core CPI,1.75022285064397,Core PCE,1.80752567718949,5.3373313,2.15291,1.1926432,1.8394414,5.2030505952381025,2.080752059090904,1.5127230309451363,1.875721581282005
Unemployment,6.15833333333333,RealGDP,-2.59989,Core CPI,1.99419965387277,Core PCE,2.25317372895313,6.1227655,-2.5594597,1.8845586,1.8435273,5.809084325396828,-2.5998900000000003,1.8603270469525335,1.6545747626052918
Unemployment,4.875,RealGDP,1.5499,Core CPI,2.17432412557292,Core PCE,0.923599155883825,4.8896155,2.001532,2.046163,1.2058277,5.006309523809528,2.043592613636358,2.146154481014902,1.0982670623385684
Unemployment,9.60833333333333,RealGDP,1.84187,Core CPI,1.7271000610448,Core PCE,1.92555704965729,8.7752905,1.7737796,1.8925823,1.8157861,9.047023809523804,2.141787445454539,1.8865167815808905,1.8318510739073048
Unemployment,4.875,RealGDP,1.5499,Core CPI,1.94900192417855,Core PCE,1.92555704965729,4.478305,2.0173948,1.9961727,1.455127,4.38277281746031,1.8450205643939341,1.9974601241752339,1.3034437337047486
Unemployment,7.35833333333333,RealGDP,2.28069,Core CPI,1.74258526230291,Core PCE,1.6647416887779,7.85058,1.8406422,1.9508603,1.7506717,7.72154761904763,2.063352590909082,1.792921758210715,1.777278600117669
Unemployment,9.60833333333333,RealGDP,3.77257,Core CPI,2.18235875482555,Core PCE,1.6647416887779,9.096403,3.3324928,1.9478389,1.8392521,8.982380952380968,3.5092372272727155,2.0316510630773332,1.878684893651226
Unemployment,9.60833333333333,RealGDP,-2.59989,Core CPI,2.19147648266054,Core PCE,1.80752567718949,9.3157625,-1.1151567,1.972642,1.7038597,9.37252976190474,-1.6966543636363667,1.9908528764887938,1.7192560012913123
Unemployment,3.68333333333333,RealGDP,1.66747,Core CPI,1.7271000610448,Core PCE,1.6647416887779,4.1093893,2.2830675,1.8977387,1.7116019,3.7755257936507753,2.0633073484848423,1.856313265181151,1.7303090860043147
Unemployment,8.075,RealGDP,2.25568,Core CPI,1.72314678876611,Core PCE,1.82189194515254,8.0561,2.5106335,1.8512049,1.3822865,8.141726190476197,2.4176564909090854,1.7816305390820586,1.485292781738271
Unemployment,4.35,RealGDP,1.69594,Core CPI,2.17432412557292,Core PCE,0.923599155883825,4.613742,2.267584,1.9995434,1.2557923,4.231431051587299,1.915994000000001,2.064491627082828,1.2233112911608828
Unemployment,6.15833333333333,RealGDP,-3.40459,Core CPI,2.17432412557292,Core PCE,1.1841665165822,5.8505716,-1.1008737,1.6562741,1.3917313,6.146845238095214,-2.4101415227272702,1.3556941063135755,1.2392165696775133
Unemployment,9.28333333333333,RealGDP,2.28069,Core CPI,2.31034482758621,Core PCE,1.45028728412906,9.479431,1.7885321,2.1634486,1.4677199,9.565119047619012,1.7873208030302983,2.0623584089235307,1.4835966258606668
Unemployment,5.275,RealGDP,2.70886,Core CPI,2.18235875482555,Core PCE,1.45028728412906,6.163033,1.0516365,2.070491,1.563119,6.1575595238095024,2.125288413636363,2.0143040583549263,1.4995848845918365
Unemployment,3.68333333333333,RealGDP,1.66747,Core CPI,1.99419965387277,Core PCE,1.57823742497407,4.055969,2.218146,1.8580732,1.5603914,3.7818749999999786,2.3381157424242374,1.93308876561075,1.534061069603703
Unemployment,8.93333333333333,RealGDP,3.85255,Core CPI,1.72314678876611,Core PCE,1.92555704965729,8.228882,3.1598814,1.8270171,1.3724375,8.47636904761906,3.037350045454532,1.8549368578620011,1.5800399191509356
Unemployment,3.68333333333333,RealGDP,2.28069,Core CPI,1.72314678876611,Core PCE,1.55932373235605,4.1518364,2.182112,1.8060296,1.5390404,4.152033730158725,1.9716010719696937,1.728170037637679,1.5367364111398725
Unemployment,3.89166666666667,RealGDP,-2.59989,Core CPI,1.7271000610448,Core PCE,2.25317372895313,4.6137915,-2.55888,1.8019811,1.9075773,4.366405753968253,-2.5998900000000003,1.727100061044797,1.9464016253072707
Unemployment,8.10833333333333,RealGDP,1.5499,Core CPI,1.63358053721623,Core PCE,1.45028728412906,7.058356,2.2062027,1.9723296,1.5215043,6.253630952380964,2.375195836363636,1.7272019113976187,1.55732833710056
Unemployment,8.075,RealGDP,2.28778,Core CPI,1.63358053721623,Core PCE,1.57823742497407,7.6471286,2.0195534,1.973511,1.4996437,7.770476190476201,1.9697487532467448,2.2183035057877003,1.519911394594915
Unemployment,4.35,RealGDP,2.70637,Core CPI,2.18235875482555,Core PCE,1.92555704965729,4.1972713,2.1172442,1.9721602,1.8254335,4.306321924603169,2.250016681818176,1.793363440808723,1.8250991699029793
Unemployment,6.15833333333333,RealGDP,0.12219,Core CPI,1.7271000610448,Core PCE,1.38228378866574,5.8205323,1.1160808,1.9169462,1.4380115,5.996547619047606,0.3539383636363648,1.913246297446278,1.3843441809277406
Unemployment,3.68333333333333,RealGDP,2.70886,Core CPI,1.75022285064397,Core PCE,1.38228378866574,4.328482,2.1564245,1.167254,1.5476619,3.8587062074829777,2.264744348484848,1.0564136527848142,1.5310549493588959
Unemployment,3.68333333333333,RealGDP,4.48139,Core CPI,2.31034482758621,Core PCE,0.923599155883825,4.2410297,4.5546737,2.1248236,1.3907022,3.7189107142856903,4.489515181818192,2.158738525418522,1.0733619220096007
Unemployment,4.35,RealGDP,-3.40459,Core CPI,1.75022285064397,Core PCE,1.52903905586508,4.1713347,-0.58435327,1.8670541,1.5651993,4.210406746031742,-2.0270175454545436,1.8490700389397778,1.5445032855776935
Unemployment,6.15833333333333,RealGDP,-3.40459,Core CPI,1.72314678876611,Core PCE,1.57823742497407,6.7847238,-0.78425187,1.7991914,1.563119,6.7755952380952404,0.003020423484848607,1.723324686018648,1.4847873752556842
Unemployment,3.68333333333333,RealGDP,-3.40459,Core CPI,1.99419965387277,Core PCE,1.6647416887779,4.2554297,-3.2267547,1.8877004,1.6963769,4.132102678571423,-3.4045899999999922,1.7813167722549639,1.7899766624660376
Unemployment,8.10833333333333,RealGDP,-3.40459,Core CPI,1.99419965387277,Core PCE,1.82189194515254,4.8799634,-2.1216938,1.8754977,1.5765676,4.759464285714283,-0.27372722272727196,1.9336744040366085,1.6936594138541625
Unemployment,8.075,RealGDP,2.70637,Core CPI,1.7271000610448,Core PCE,1.45028728412906,9.036725,2.3667855,1.8013811,1.5562193,9.109642857142841,2.3449487499999937,1.7272903629632155,1.4775509459124796
Unemployment,6.15833333333333,RealGDP,0.0,Core CPI,1.63358053721623,Core PCE,1.64766365267226,7.0755363,0.18692198,1.9173632,1.4980772,7.252023809523818,-0.3608643181818178,2.0454731430267925,1.4598922878220746
Unemployment,8.10833333333333,RealGDP,1.69594,Core CPI,2.31034482758621,Core PCE,1.38228378866574,5.920116,1.3039877,2.109653,1.3521618,4.89436755952381,1.332900090909093,2.0238624463683257,1.3820249958275899
Unemployment,3.89166666666667,RealGDP,0.12219,Core CPI,1.74258526230291,Core PCE,1.45028728412906,4.3824024,1.1528194,1.9433335,1.3779392,3.88318948412697,0.6550645454545461,1.906085847882694,1.3116458851089832
Unemployment,4.35,RealGDP,2.28778,Core CPI,0.645572526463334,Core PCE,1.6647416887779,4.424296,2.2205458,1.5536319,1.7564514,4.311726190476189,2.2690618409090866,1.2861503431357795,1.7143622173200075
Unemployment,8.10833333333333,RealGDP,-2.59989,Core CPI,1.74258526230291,Core PCE,1.64766365267226,5.63474,-1.2747015,1.944475,1.5073217,4.222142857142846,-1.6719081818181838,1.8202308543092065,1.4251187406180599
Unemployment,8.10833333333333,RealGDP,-2.59989,Core CPI,1.63358053721623,Core PCE,1.45028728412906,7.3160295,-2.4666271,2.0164647,1.3437182,7.43741071428572,-2.5998900000000003,2.0973074607930426,1.247370198874575
Unemployment,6.15833333333333,RealGDP,-2.59989,Core CPI,1.7271000610448,Core PCE,1.1841665165822,5.934143,2.171301,1.8877004,1.3395785,5.590833333333335,2.4587222727272726,1.8097437496284872,1.229628814371451
Unemployment,9.28333333333333,RealGDP,4.44717,Core CPI,0.645572526463334,Core PCE,1.52903905586508,9.3363285,4.4218307,1.2002968,1.2436965,9.360803571428557,4.444259181818202,1.2876481980893593,1.2125204623126253
Unemployment,5.275,RealGDP,2.01051,Core CPI,2.17432412557292,Core PCE,1.45028728412906,4.9550514,1.3713517,1.8857534,1.3437506,5.108869047619057,1.950427090909097,2.153387024142184,1.227127793410797
Unemployment,6.15833333333333,RealGDP,2.25568,Core CPI,2.19147648266054,Core PCE,1.38228378866574,5.8834143,2.2984903,2.1860206,1.3808218,6.13523809523807,2.2371762598484795,2.215259559638352,1.3814828550916722
Unemployment,8.10833333333333,RealGDP,2.70886,Core CPI,1.72314678876611,Core PCE,1.92555704965729,7.6200113,2.063511,1.8332037,1.85257,8.108333333333324,2.1841951696969657,1.8230845852688133,1.8328177126336196
Unemployment,7.35833333333333,RealGDP,-3.40459,Core CPI,1.99419965387277,Core PCE,1.1841665165822,7.0273085,-0.99514854,1.8977387,1.5272373,7.2847023809523925,-0.957125954545456,1.896352935277596,1.7855167837862767
Unemployment,4.35,RealGDP,2.78281,Core CPI,2.19147648266054,Core PCE,1.55932373235605,5.117207,2.4919932,1.9516892,1.5734285,5.068065476190478,2.154438636363641,2.070923114892662,1.5482614130267156
Unemployment,3.68333333333333,RealGDP,2.28069,Core CPI,2.29057263673473,Core PCE,1.52903905586508,4.9052835,2.2187529,2.1860206,1.2568921,6.4917390873015925,2.11596781818181,2.211326862773931,1.441700585679722
Unemployment,4.875,RealGDP,2.25568,Core CPI,1.7271000610448,Core PCE,1.6647416887779,4.9881153,2.639514,1.7970347,1.8552448,4.844910714285715,2.6850185909090865,1.726479942146084,1.8976427645990916
Unemployment,7.35833333333333,RealGDP,1.66747,Core CPI,1.7271000610448,Core PCE,2.25317372895313,7.3695583,2.5101705,1.7991914,1.9010637,7.460714285714295,2.279065765151509,1.723939090418628,1.6838415391978356
Unemployment,8.075,RealGDP,4.07716,Core CPI,1.7271000610448,Core PCE,1.1841665165822,9.246777,3.0026062,1.9169462,1.2980806,9.167202380952363,2.4747648181818187,1.910507298976023,1.2537104330760693
Unemployment,8.93333333333333,RealGDP,4.7945,Core CPI,1.72314678876611,Core PCE,1.1841665165822,8.575281,4.4463625,1.878058,1.3439978,8.849017857142881,4.500111136363638,1.859460023703483,1.2757133981918083
Unemployment,8.075,RealGDP,-3.40459,Core CPI,0.645572526463334,Core PCE,1.6647416887779,7.6486297,-3.080361,1.5536319,1.6611416,7.589464285714294,-3.3891145909090836,1.901317242535891,1.7300938972832995
Unemployment,6.15833333333333,RealGDP,3.85255,Core CPI,1.94900192417855,Core PCE,1.55932373235605,6.3803425,3.7838604,1.8365432,1.8597423,6.61223214285713,3.8477484545454383,1.8105652783473765,1.7831742670474462
Unemployment,8.93333333333333,RealGDP,1.66747,Core CPI,2.17432412557292,Core PCE,0.923599155883825,8.84189,2.1446097,1.5514421,1.2012361,8.913601190476196,2.2908912409090854,1.2403259831041966,1.251101480486468
Unemployment,6.15833333333333,RealGDP,-2.59989,Core CPI,1.99419965387277,Core PCE,1.82189194515254,7.090368,-2.1859398,1.9995836,1.714337,7.203690476190487,-2.1173394545454594,2.062562303592178,1.726941049583786
Unemployment,8.075,RealGDP,3.85255,Core CPI,2.17432412557292,Core PCE,1.38228378866574,8.015148,3.2047775,1.6444918,1.5001235,8.0967261904762,3.095680136363625,2.1308000639181905,1.4092952542789219
Unemployment,3.68333333333333,RealGDP,0.95434,Core CPI,0.645572526463334,Core PCE,1.55932373235605,6.335952,1.2761873,1.5834559,1.9160504,6.2906845238095315,1.2598647532467542,1.6822489019373679,1.918515142543776
Unemployment,8.10833333333333,RealGDP,2.28778,Core CPI,1.74258526230291,Core PCE,2.25317372895313,7.989226,2.2604043,1.9127733,1.9044626,8.070238095238087,2.4002130568181768,2.129586196276631,1.7441459390714593
Unemployment,4.35,RealGDP,2.70637,Core CPI,2.18235875482555,Core PCE,1.52903905586508,4.167418,2.4252472,2.035018,1.539527,4.340194869614513,2.5488084659090857,2.13571650999056,1.5358039441300233
Unemployment,6.15833333333333,RealGDP,2.01051,Core CPI,1.94900192417855,Core PCE,1.57823742497407,5.648743,0.8554223,1.8330661,1.7005947,5.994821428571417,1.445239909090911,1.8062742044331521,1.6966277510524395
Unemployment,7.35833333333333,RealGDP,-2.59989,Core CPI,2.17432412557292,Core PCE,1.64766365267226,6.8090734,-2.554876,1.9735394,1.5230254,7.037976190476197,-2.465233363636367,2.0472185837516514,1.4430687397529447
Unemployment,4.35,RealGDP,-3.40459,Core CPI,1.63358053721623,Core PCE,1.82189194515254,4.8648305,-1.1702166,1.6930945,1.4206376,4.892122023809525,-0.9978564780303043,1.624283668675842,1.3319527937591953
Unemployment,3.68333333333333,RealGDP,4.02879,Core CPI,2.29057263673473,Core PCE,1.80752567718949,4.427151,3.5884435,1.9151734,1.7038597,4.900348710317456,3.9470082727272593,1.663789291030123,1.7286117853360647
Unemployment,3.68333333333333,RealGDP,2.28069,Core CPI,1.72314678876611,Core PCE,1.1841665165822,4.1102414,1.8840444,1.7859212,1.4619192,3.974136904761898,2.200834124999994,1.7188872472508023,1.382844008906853
Unemployment,6.15833333333333,RealGDP,2.70886,Core CPI,1.94900192417855,Core PCE,1.52903905586508,6.910019,2.1734235,1.8521779,1.1719667,6.62089285714285,2.14595785227272,1.9132498896174763,1.1615114337414978
Unemployment,6.15833333333333,RealGDP,2.70637,Core CPI,1.7271000610448,Core PCE,1.82189194515254,6.96111,2.5358887,1.8817359,1.5478829,6.763702380952371,2.6332678977272685,1.8703825837547208,1.6764125060889905
Unemployment,8.075,RealGDP,2.70886,Core CPI,1.99419965387277,Core PCE,1.57823742497407,7.5294013,2.1567626,2.0750144,1.5594035,7.568630952380964,2.1782074090909043,2.074046752338915,1.4695913726755967
Unemployment,4.35,RealGDP,1.5499,Core CPI,1.99951403422141,Core PCE,1.92555704965729,4.557431,2.080229,2.1588373,1.5501499,4.827872023809517,2.0445583553030264,2.1362795833019286,1.5942566665999982
Unemployment,9.60833333333333,RealGDP,2.28778,Core CPI,2.18235875482555,Core PCE,1.92555704965729,9.334514,2.1168776,1.9562598,1.5557867,9.593869047619007,1.9924439272727215,1.9482649550020106,1.6290439650610957
Unemployment,4.35,RealGDP,1.84187,Core CPI,0.645572526463334,Core PCE,1.80752567718949,5.1078267,0.64947873,1.6910431,1.674854,4.796512400793645,0.9599745075757566,1.262051049276909,1.6159118252525049
Unemployment,4.35,RealGDP,0.95434,Core CPI,2.29057263673473,Core PCE,1.6647416887779,4.179669,1.2540694,1.9339219,1.7525272,4.3389087301587255,1.0395078181818196,2.2079922772025036,1.7059985212252944
Unemployment,6.15833333333333,RealGDP,1.5499,Core CPI,2.31034482758621,Core PCE,1.38228378866574,5.5431237,2.2045453,2.1248236,1.5651891,5.661657738095228,2.381615037878786,2.1690463294358002,1.4782754940316578
Unemployment,9.60833333333333,RealGDP,2.28778,Core CPI,1.99951403422141,Core PCE,0.923599155883825,9.28594,2.0794666,1.9350631,1.3033773,9.34163690476189,2.2236156545454504,1.807051073333223,1.138471413589388
Unemployment,3.89166666666667,RealGDP,-3.40459,Core CPI,1.7271000610448,Core PCE,1.64766365267226,4.180682,1.5636009,1.7970347,1.8562659,4.059367559523804,1.5965516871212082,1.7251629576282386,1.9231337416210061
Unemployment,4.875,RealGDP,2.75179,Core CPI,1.7271000610448,Core PCE,1.6647416887779,4.9974017,3.1652975,1.7840217,1.7448624,5.094525297619055,2.9892724393939507,1.723393868283525,1.783664057971152
Unemployment,3.68333333333333,RealGDP,4.07716,Core CPI,1.72314678876611,Core PCE,1.57823742497407,5.7973485,4.512467,1.807648,1.6374356,6.9885119047619195,4.422787454545461,1.7270802946834036,1.6644485910463451
Unemployment,8.10833333333333,RealGDP,2.70637,Core CPI,0.645572526463334,Core PCE,1.6647416887779,4.83814,2.4124594,1.2681857,1.7010888,4.2019940476190385,2.412127704545449,1.2773437176209417,1.706625552622129
Unemployment,3.89166666666667,RealGDP,2.70886,Core CPI,2.29057263673473,Core PCE,1.64766365267226,4.6654973,2.2984564,2.0362318,1.5108774,6.9744489087301655,2.576932740259739,1.9820600966691715,1.405093123319838
Unemployment,3.68333333333333,RealGDP,2.91886,Core CPI,1.75022285064397,Core PCE,1.64766365267226,4.17713,0.12229755,1.7810682,1.8025117,3.9722619047618895,-0.9712620454545471,1.7874402938106275,1.929854827022957
Unemployment,3.89166666666667,RealGDP,3.52244,Core CPI,1.94900192417855,Core PCE,1.64766365267226,4.5197697,3.4044213,1.8512049,1.7823975,4.158126984126974,3.4895113181818105,1.7988555278357448,1.775827567173254
Unemployment,8.075,RealGDP,2.79621,Core CPI,2.17432412557292,Core PCE,1.52903905586508,7.920797,2.628836,2.0282435,1.2781446,8.323333333333341,2.408733363636356,2.013484913370685,1.3439672965330531
Unemployment,5.275,RealGDP,0.12219,Core CPI,2.19147648266054,Core PCE,1.55932373235605,4.8381915,-0.33617565,2.1787233,1.5718199,5.010952380952389,-0.4604941363636349,2.2112957134753843,1.538396281596698
Unemployment,8.10833333333333,RealGDP,-2.59989,Core CPI,1.75022285064397,Core PCE,1.6647416887779,5.5586963,-2.5338047,1.8670541,1.6670702,5.078869047619051,-2.5998900000000003,1.8355919386024542,1.7704626129718988
Unemployment,7.35833333333333,RealGDP,2.28069,Core CPI,1.94900192417855,Core PCE,1.64766365267226,6.390915,2.0189483,2.0622907,1.778638,6.9034523809523884,1.9916723409090848,2.127006463280106,1.7760854549865204
Unemployment,3.68333333333333,RealGDP,2.01051,Core CPI,1.99951403422141,Core PCE,1.1841665165822,4.4254665,2.1838164,1.8782705,1.35664,3.802380952380935,2.43533590909091,1.9787991117778416,1.3034527079919438
Unemployment,7.35833333333333,RealGDP,2.25568,Core CPI,1.94900192417855,Core PCE,1.80752567718949,8.134653,2.4009159,1.8446982,1.8250988,8.2067261904762,2.456940368181813,1.8012044103753262,1.8940820169992179
