YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2016,2019,0.2597923875432527,RealGDP,2.28887,2.8,2.61,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2012,2013,0.2572015915119365,Core PCE,1.57823742497407,2.0,0.6925,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2012,2013,0.3849514563106793,Core PCE,1.57823742497407,2.35,0.19,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2012,2012,0.2792508771929828,Core CPI,1.94900192417855,2.115,0.244275,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2011,2013,0.3061271676300577,Unemployment,7.35833333333333,8.2675,0.40281875,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2010,2011,0.3437873134328353,Core CPI,2.17432412557292,2.375,0.271875,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2009,2009,0.3082750582750584,Core CPI,1.75022285064397,2.365,0.689275,0.6346666666666666,2.354,1.3983333333333334,1.2943333333333331,1.7793333333333334,0.126,0.5096666666666666,4.3183333333333325,1.888
2006,2007,0.2696046511627905,RealGDP,2.01051,3.0,0.65,0.511,2.235,1.0773333333333337,1.0476666666666663,1.2436666666666667,0.1123333333333333,0.329,3.719,2.873666666666667
2017,2018,0.2769704433497535,Core PCE,2.009623,1.765,0.302275,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2005,2006,0.3496774193548386,RealGDP,2.78281,3.3,0.36,0.4843333333333333,2.2703333333333333,1.048,1.0606666666666666,1.2976666666666667,0.102,0.304,3.6366666666666663,2.438
2019,2019,0.3344463087248323,Unemployment,3.683333,3.8,0.21,0.5733333333333333,3.803,1.2846666666666666,1.5106666666666666,1.342666666666667,0.1366666666666667,0.4453333333333333,4.768,2.829333333333333
2016,2019,0.3518173652694606,RealGDP,2.28887,1.53,3.0891,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2004,2004,0.2245150501672242,RealGDP,3.85255,3.8,0.61,0.476,2.1886666666666668,0.9726666666666668,1.0490000000000002,1.1243333333333334,0.0926666666666666,0.2916666666666667,3.8053333333333335,1.9736666666666665
2010,2010,0.3351240458015263,Core PCE,0.923599155883825,2.15,0.09,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2015,2015,0.3756698564593302,Unemployment,5.275,5.45,0.16,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2017,2018,0.3082750582750584,Unemployment,3.891667,4.9,0.265,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2009,2009,0.3338399999999999,Core CPI,1.75022285064397,1.75,0.125,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2009,2011,0.2761052631578947,Unemployment,8.93333333333333,8.4375,0.53046875,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2016,2017,0.3849514563106793,Core CPI,1.742585,2.25,0.0,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2009,2012,0.3354056437389771,RealGDP,2.28069,3.5,0.5,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2019,2019,0.2769704433497535,Core CPI,2.290573,2.5,0.1625,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2013,2014,0.3151249999999999,Core CPI,1.7271000610448,1.9,0.1525,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2000,2001,0.1216666666666666,RealGDP,0.95434,2.9,0.64,0.5083333333333334,1.57,0.919,1.0633333333333332,0.8763333333333333,0.0866666666666666,0.2966666666666666,3.410333333333333,1.5403333333333336
2012,2013,0.3344463087248323,Core CPI,1.72314678876611,1.8,0.0725,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2002,2002,0.1694230769230769,RealGDP,1.69594,2.5,0.4,0.5103333333333334,1.7466666666666668,1.0093333333333332,1.09,1.0063333333333333,0.0906666666666666,0.3183333333333333,3.758333333333333,1.4106666666666667
2013,2013,0.3341147613636364,Core CPI,1.723147,1.985,0.172275,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2006,2006,0.2266666666666666,RealGDP,2.78281,2.45,0.0475,0.4953333333333333,2.2236666666666665,1.1256666666666668,1.0479999999999998,1.3846666666666667,0.1106666666666666,0.3186666666666666,3.877,2.2823333333333333
1999,2000,0.2561120000000005,RealGDP,4.07716,2.4,0.79,0.492,1.4403333333333332,0.8893333333333334,1.0413333333333334,0.9303333333333332,0.086,0.2973333333333333,3.2556666666666665,1.1676666666666666
2008,2009,0.3849514563106793,Core CPI,1.75022285064397,1.925,0.056875,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2007,2007,0.3181024096385542,Core PCE,2.25317372895313,2.185,0.273275,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2008,2008,0.2847115384615384,Core CPI,1.99951403422141,2.375,0.696875,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2017,2017,0.3344463087248323,Unemployment,4.35,4.525,0.105625,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2016,2018,0.2815784017278614,RealGDP,2.91886,2.8112,2.717555,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2017,2019,0.2815784017278614,Unemployment,3.683333,5.6965,0.8521127,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2011,2011,0.361911196911197,RealGDP,1.5499,1.45,0.1475,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2014,2015,0.3030285714285709,Core CPI,1.9942,2.6,0.2025,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
1994,1995,0.28125,RealGDP,2.68421,4.25,0.2875,0.4616666666666666,1.494,0.7636666666666666,0.9063333333333334,0.8343333333333334,0.091,0.2303333333333333,2.6326666666666667,1.0833333333333333
2011,2014,0.361911196911197,RealGDP,2.28778,3.15,0.4275,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2012,2012,0.436821345707657,Core CPI,1.94900192417855,2.275,0.036875,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2016,2016,0.2761052631578947,RealGDP,1.66747,1.6,0.49,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
1994,1995,0.2333333333333333,RealGDP,2.68421,2.6,0.39,0.4616666666666666,1.4596666666666664,0.7626666666666667,0.9086666666666666,0.855,0.0956666666666666,0.237,2.658,1.1649999999999998
2013,2016,0.2561120000000005,Unemployment,4.875,6.37,0.4406,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2018,2018,0.2815784017278614,RealGDP,2.91886,3.2052,0.975093,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
2013,2015,0.2943771289537712,RealGDP,2.70637,2.606,1.231764,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2015,2017,0.3201466275659826,RealGDP,2.25568,2.36,2.2204,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2012,2013,0.3181024096385542,Core PCE,1.57823742497407,1.755,0.332475,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2014,2014,0.3351240458015263,Core CPI,1.7271,1.75,0.1,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2018,2018,0.2734027777777779,Unemployment,3.891667,4.0,0.25,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2017,2017,0.2569554924242421,Core CPI,1.742585,1.955,0.095475,0.5523333333333335,3.678,1.313,1.4683333333333335,1.6203333333333336,0.1363333333333333,0.477,4.669333333333333,2.497
2006,2007,0.3082750582750584,RealGDP,2.01051,3.04,1.5084,0.502,2.2386666666666666,1.038333333333333,1.0513333333333332,1.3596666666666668,0.1083333333333333,0.3266666666666666,3.750333333333333,2.342
2017,2017,0.3849514563106793,Core CPI,1.742585,2.075,0.106875,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
1997,1997,0.3061271676300577,RealGDP,4.44717,3.45,0.6475,0.4946666666666666,1.3903333333333332,0.8610000000000001,1.0006666666666666,1.0116666666666667,0.0946666666666666,0.308,2.885333333333333,1.2286666666666666
2008,2009,0.3531986531986532,Core PCE,1.52903905586508,1.5,0.1125,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2011,2013,0.2245150501672242,Unemployment,7.35833333333333,8.3975,0.94886875,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2016,2017,0.3344463087248323,RealGDP,2.25568,2.2,0.71,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2009,2012,0.2792508771929828,RealGDP,2.28069,4.0,0.65,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2018,2018,0.2561120000000005,Core PCE,2.009623,1.545,0.325475,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2007,2007,0.2245150501672242,RealGDP,2.01051,2.0,4.31,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2013,2014,0.2525719424460433,Core CPI,1.7271,1.525,0.311875,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2012,2014,0.3849514563106793,Unemployment,6.15833333333333,7.225,0.080625,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2010,2011,0.3061271676300577,Core PCE,1.92555704965729,1.325,0.261875,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2009,2009,0.4127572016460904,Core CPI,1.75022285064397,2.0,0.0625,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2009,2010,0.2917559523809523,RealGDP,2.70886,1.3,1.06,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2002,2002,0.2295569620253164,RealGDP,1.69594,2.83,0.6011,0.5103333333333334,1.7466666666666668,1.0093333333333332,1.09,1.0063333333333333,0.0906666666666666,0.3183333333333333,3.758333333333333,1.4106666666666667
2015,2016,0.2761052631578947,RealGDP,1.66747,1.7,0.96,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2017,2017,0.2745200369318181,Unemployment,4.35,4.57,0.0826,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2012,2012,0.3007236842105265,Core CPI,1.94900192417855,2.025,0.136875,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
1992,1992,0.30005,RealGDP,3.52244,1.6,0.19,0.4663333333333333,1.5136666666666667,0.7676666666666666,0.8803333333333333,0.8363333333333335,0.0916666666666666,0.2523333333333333,2.5866666666666664,1.163333333333333
2010,2011,0.436821345707657,Unemployment,8.93333333333333,9.25,0.1,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2015,2016,0.3437873134328353,RealGDP,1.66747,2.7,0.36,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2013,2013,0.3263561643835613,Unemployment,7.358333,7.675,0.031875,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2001,2002,0.118,RealGDP,1.69594,2.9,1.28,0.5166666666666667,1.6770000000000005,0.9913333333333334,1.1063333333333334,0.9023333333333332,0.098,0.3096666666666667,3.792,1.4799999999999998
2015,2018,0.2696046511627905,RealGDP,2.91886,2.8,1.01,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2014,2016,0.4373390557939912,RealGDP,1.66747,3.1,0.64,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2016,2017,0.436821345707657,Unemployment,4.35,4.5,0.0,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
1998,1999,0.3263561643835613,RealGDP,4.7945,2.4,0.29,0.4789999999999999,1.4226666666666663,0.8559999999999999,1.020333333333333,1.0786666666666669,0.0853333333333333,0.2993333333333333,3.002,1.084666666666667
2015,2017,0.374479905437352,Unemployment,4.35,4.8,0.135,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
1998,1999,0.1222727272727272,RealGDP,4.7945,2.75,0.5875,0.5093333333333333,1.406,0.8626666666666667,1.0256666666666667,0.9843333333333332,0.0873333333333333,0.3036666666666667,3.035333333333333,1.0793333333333337
2017,2018,0.3061271676300577,Core PCE,2.009623,2.005,0.142475,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2008,2008,0.2597923875432527,Core PCE,1.55932373235605,1.85,0.19,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2016,2016,0.2572015915119365,RealGDP,1.66747,1.67,1.6611,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2011,2014,0.3756698564593302,Unemployment,6.15833333333333,7.795,1.715475,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2014,2014,0.2769704433497535,Core PCE,1.450287,2.4,0.3525,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2015,2016,0.3201466275659826,Unemployment,4.875,5.1025,0.4151187,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2011,2012,0.2769704433497535,Core CPI,1.94900192417855,1.925,0.256875,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2010,2010,0.3950450450450448,Core CPI,0.645572526463334,1.4,0.1025,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2012,2013,0.3500000000000001,Core CPI,1.72314678876611,1.85,0.19,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2006,2006,0.294,RealGDP,2.78281,3.05,0.6475,0.493,2.187333333333333,1.0806666666666669,1.0503333333333331,1.237,0.118,0.3403333333333334,3.6486666666666663,2.857666666666667
2017,2017,0.5684615384615386,Unemployment,4.35,4.575,0.050625,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2012,2012,0.361911196911197,Core CPI,1.94900192417855,1.5,0.1125,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2012,2013,0.374479905437352,RealGDP,1.84187,1.5,0.4,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
1997,1998,0.1768518518518518,RealGDP,4.48139,2.0,0.55,0.4733333333333333,1.405333333333333,0.8763333333333333,0.995,1.0163333333333333,0.0986666666666666,0.307,2.888666666666667,1.245
2019,2019,0.3241727272727273,Core CPI,2.290573,2.165,0.190275,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2009,2012,0.3208333333333333,RealGDP,2.28069,3.3,0.36,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2012,2012,0.2769704433497535,Core PCE,1.80752567718949,2.0,0.1125,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2009,2009,0.3188259668508286,Core PCE,1.52903905586508,0.975,0.061875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2014,2017,0.3518173652694606,Unemployment,4.35,5.3625,0.4029687,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2014,2015,0.2572015915119365,Unemployment,5.275,6.575,0.256875,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
1993,1994,0.2678571428571428,RealGDP,4.02879,3.5,0.4,0.4586666666666666,1.563,0.747,0.875,0.9066666666666668,0.088,0.2406666666666666,2.560333333333334,1.1076666666666668
2012,2012,0.1737346853932584,Core PCE,1.80752567718949,2.936,1.992404,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2015,2016,0.3201466275659826,RealGDP,1.66747,2.3,1.48,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2015,2016,0.2561120000000005,Core CPI,2.182359,1.573232,0.3500663,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2015,2016,0.374479905437352,Unemployment,4.875,4.8,0.135,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2002,2003,0.2862886597938144,RealGDP,2.79621,2.55,0.2475,0.5043333333333333,1.711666666666667,1.0316666666666665,1.0396666666666663,1.0983333333333334,0.0896666666666666,0.2906666666666666,3.636333333333333,1.4303333333333337
2003,2003,0.4127572016460904,RealGDP,2.79621,2.05,0.6475,0.5156666666666667,1.7860000000000005,1.0439999999999998,1.028,1.191,0.089,0.3113333333333333,3.797333333333333,1.6206666666666667
2012,2014,0.2815784017278614,Unemployment,6.15833333333333,7.629,0.509209,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2012,2012,0.2815784017278614,Unemployment,8.075,8.25,0.0,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2011,2012,0.2943771289537712,Core PCE,1.80752567718949,1.695,0.434475,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2013,2014,0.3531986531986532,RealGDP,2.28778,2.45,0.3475,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2004,2004,0.2792508771929828,RealGDP,3.85255,4.4,0.69,0.5016666666666666,2.115333333333333,0.9886666666666666,1.0823333333333334,1.225,0.0993333333333333,0.3183333333333333,4.015,1.909333333333333
2015,2017,0.361911196911197,RealGDP,2.25568,2.3,0.56,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2008,2009,0.3950450450450448,RealGDP,-2.59989,1.6,0.49,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2016,2016,0.3344463087248323,RealGDP,1.66747,1.35,0.4275,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2009,2010,0.3291176470588235,Core PCE,0.923599155883825,0.41,0.1194,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2013,2016,0.2885822147651005,Unemployment,4.875,6.1375,0.5029688,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2015,2015,0.2597923875432527,Core PCE,1.184167,0.425,0.156875,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2013,2014,0.2561120000000005,Core CPI,1.7271000610448,1.29040404040404,0.215539230690746,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
1999,2000,0.3338399999999999,RealGDP,4.07716,2.75,1.3875,0.5013333333333333,1.4056666666666666,0.8783333333333333,1.0643333333333334,1.0453333333333334,0.084,0.293,3.300333333333333,0.9726666666666668
1998,1998,0.0615384615384615,RealGDP,4.48139,3.3,0.16,0.4983333333333333,1.411333333333333,0.8653333333333334,1.0553333333333332,1.0153333333333334,0.09,0.3073333333333333,3.154666666666666,1.0546666666666666
2010,2011,0.2572015915119365,Core PCE,1.92555704965729,2.0,0.6925,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2016,2016,0.2569554924242421,Core CPI,2.182359,2.18,0.3351,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2014,2017,0.3082750582750584,Unemployment,4.35,5.2725,0.4901188,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2013,2013,0.3241727272727273,Core PCE,1.578237,0.985,0.507275,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2014,2016,0.2792508771929828,RealGDP,1.66747,3.5,1.02,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2010,2011,0.3531986531986532,RealGDP,1.5499,2.4,0.39,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2001,2001,0.3061271676300577,RealGDP,0.95434,1.68,0.9676,0.5166666666666667,1.6770000000000005,0.9913333333333334,1.1063333333333334,0.9023333333333332,0.098,0.3096666666666667,3.792,1.4799999999999998
2017,2017,0.2561120000000005,Unemployment,4.35,4.695,0.225725,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2007,2008,0.3756698564593302,Core PCE,1.55932373235605,2.25,0.075,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2007,2007,0.3496774193548386,RealGDP,2.01051,2.45,0.0475,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
1995,1995,0.2615845070422536,RealGDP,2.68421,3.0,0.25,0.486,1.34,0.775,0.9033333333333332,0.8256666666666667,0.0933333333333333,0.2413333333333333,2.6373333333333333,1.1886666666666663
1996,1997,0.1211764705882352,RealGDP,4.44717,2.0,0.65,0.505,1.3323333333333334,0.8733333333333334,0.9546666666666668,1.0173333333333334,0.0933333333333333,0.2813333333333334,2.793333333333333,1.291
1994,1994,0.2396103896103897,RealGDP,4.02879,4.2,0.21,0.4406666666666667,1.3906666666666665,0.7566666666666667,0.896,0.8466666666666667,0.0916666666666666,0.2273333333333333,2.669666666666666,1.1526666666666667
2013,2014,0.3263561643835613,Core PCE,1.450287,2.225,0.061875,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2016,2016,0.2561120000000005,Core CPI,2.182359,1.67,0.3336,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2009,2009,0.4100543478260871,Core PCE,1.52903905586508,0.55,0.06,0.6346666666666666,2.354,1.3983333333333334,1.2943333333333331,1.7793333333333334,0.126,0.5096666666666666,4.3183333333333325,1.888
2008,2008,0.3437873134328353,Core PCE,1.55932373235605,2.24,0.0249,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
