Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,9.60833333333333,RealGDP,1.66747,Core CPI,1.94900192417855,Core PCE,1.6647416887779,9.406628,2.4167807,1.8425689,1.8277324,9.503779761904726,2.2206575292207735,1.8711387669399249,1.8056187043204888
Unemployment,4.875,RealGDP,-2.59989,Core CPI,1.74258526230291,Core PCE,1.57823742497407,4.8388023,-2.3885002,1.9534576,1.7038597,5.041562500000002,-2.575759318181819,1.9146035607661662,1.6183628691117746
Unemployment,5.275,RealGDP,2.28778,Core CPI,2.29057263673473,Core PCE,1.55932373235605,5.7252746,2.2354279,2.0170069,1.9205921,5.977261904761898,2.2882236363636324,1.9949261919514092,1.7650184151971522
Unemployment,3.68333333333333,RealGDP,4.44717,Core CPI,1.99419965387277,Core PCE,1.57823742497407,4.068279,4.4785547,1.937277,1.7038121,4.000714285714276,4.447481090909111,1.8849233578344309,1.7667620233168326
Unemployment,8.075,RealGDP,3.48322,Core CPI,2.17432412557292,Core PCE,1.57823742497407,6.898787,3.1037662,2.0689175,1.5372809,6.821369047619042,3.277323949999997,2.030709124496459,1.5747287342398326
Unemployment,9.60833333333333,RealGDP,0.0,Core CPI,1.75022285064397,Core PCE,2.25317372895313,9.288405,0.33290118,1.9454325,1.9160504,9.42214285714284,0.020807909090909092,1.9362095190372361,2.0228540773049355
Unemployment,5.275,RealGDP,1.5499,Core CPI,2.19147648266054,Core PCE,1.1841665165822,4.7092123,2.1184664,2.185998,1.3357408,4.954672619047621,2.0258521818181783,2.220451966961594,1.2975348269595495
Unemployment,4.875,RealGDP,2.01051,Core CPI,0.645572526463334,Core PCE,1.45028728412906,5.3566027,2.2679594,1.5834559,1.471644,4.804252976190471,2.05965636363637,1.332537098250227,1.4742733778130168
Unemployment,4.875,RealGDP,0.12219,Core CPI,1.75022285064397,Core PCE,1.1841665165822,5.005118,0.7849997,1.100111,1.3476423,5.079947916666673,0.5613674545454558,0.9824908753384278,1.3879626342823126
Unemployment,6.15833333333333,RealGDP,2.91886,Core CPI,2.29057263673473,Core PCE,1.45028728412906,6.249728,2.0566695,2.1860206,1.5601435,6.483095238095222,2.840569238636359,2.2501163966341307,1.527790915907188
Unemployment,7.35833333333333,RealGDP,1.66747,Core CPI,2.29057263673473,Core PCE,0.923599155883825,7.2713275,2.5179627,1.9133147,1.4291565,6.746547619047609,2.6574431136363588,1.896846919919105,1.374577980432615
Unemployment,8.10833333333333,RealGDP,2.78281,Core CPI,2.19147648266054,Core PCE,1.1841665165822,4.7437367,2.7881618,1.9655863,1.3526179,5.421471230158729,2.805740045454546,1.9189782520960963,1.4003896402140168
Unemployment,8.075,RealGDP,2.28778,Core CPI,1.63358053721623,Core PCE,1.52903905586508,8.815828,2.2349412,2.0170069,1.2501457,8.884851190476212,2.522691499999997,1.9798701230041098,1.1337621049923576
Unemployment,3.68333333333333,RealGDP,2.79621,Core CPI,2.18235875482555,Core PCE,0.923599155883825,5.3198175,2.091442,2.034499,1.3352814,6.043325467687072,1.902159818181818,2.1344150249934684,1.2180852570308234
Unemployment,3.89166666666667,RealGDP,4.7945,Core CPI,1.7271000610448,Core PCE,1.38228378866574,4.5640545,4.585112,1.8977387,1.3808218,4.719399801587298,4.58386236363637,1.8219588518221497,1.379486820706771
Unemployment,3.89166666666667,RealGDP,2.70886,Core CPI,1.94900192417855,Core PCE,1.6647416887779,4.830506,2.149251,1.987054,1.7153354,4.690089285714277,2.488539127272727,2.0053324745271484,1.785812557730148
Unemployment,7.35833333333333,RealGDP,0.0,Core CPI,1.63358053721623,Core PCE,1.6647416887779,7.9589534,-2.682217,1.7464714,1.7525272,7.546636904761913,-1.5138436090909095,1.6055753677699456,1.7126108725886098
Unemployment,8.10833333333333,RealGDP,2.78281,Core CPI,2.31034482758621,Core PCE,1.57823742497407,7.0278306,2.5126336,2.1612587,1.674854,7.631577380952386,2.494952727272728,2.036714868470935,1.6245814846032676
Unemployment,7.35833333333333,RealGDP,0.95434,Core CPI,1.74258526230291,Core PCE,1.55932373235605,7.0250826,2.8597577,1.9499055,1.8445828,7.174761904761914,3.263925090909099,1.9684661208378458,1.7957394352100273
Unemployment,8.93333333333333,RealGDP,-3.40459,Core CPI,1.99419965387277,Core PCE,2.25317372895313,8.69392,1.0766164,1.9822372,1.9044626,8.859136904761929,1.1150274090909098,2.113116727216317,1.8660189128063365
Unemployment,4.35,RealGDP,2.28778,Core CPI,1.72314678876611,Core PCE,2.00962285412503,5.175584,2.3415587,1.8512049,1.8332261,5.105190476190486,2.1200391818181767,1.7988555278357448,1.7534662447194769
Unemployment,8.93333333333333,RealGDP,2.70637,Core CPI,1.72314678876611,Core PCE,2.00962285412503,8.995009,2.1945884,1.7970347,1.8262353,8.860297619047635,2.116093659090903,1.7265787739530511,1.820885268471686
Unemployment,3.68333333333333,RealGDP,2.70637,Core CPI,1.72314678876611,Core PCE,1.52903905586508,5.5307465,2.415113,1.7992245,1.1882324,6.251741071428575,2.4217463363636313,1.7255928759885464,1.3260265489714615
Unemployment,4.875,RealGDP,-3.40459,Core CPI,1.75022285064397,Core PCE,1.64766365267226,5.3728313,-2.1163692,1.7928097,1.8075105,5.104967261904764,-2.973394155303024,1.922660210185899,1.9727071911938738
Unemployment,4.35,RealGDP,3.85255,Core CPI,2.29057263673473,Core PCE,1.55932373235605,4.377516,3.7585146,2.1740363,1.5390404,4.037857142857135,3.7622439999999853,2.268916361563902,1.5544865965276384
Unemployment,5.275,RealGDP,2.28069,Core CPI,1.75022285064397,Core PCE,1.55932373235605,5.816148,2.2989995,1.346184,1.8979614,5.936190476190463,2.2342779166666613,1.1095256626192007,1.9298720335098163
Unemployment,8.10833333333333,RealGDP,1.69594,Core CPI,1.75022285064397,Core PCE,1.82189194515254,7.6291156,1.2966758,1.2619263,1.5126963,7.867232142857139,1.4328583181818204,1.3070311950832973,1.5499322828722766
Unemployment,7.35833333333333,RealGDP,2.91886,Core CPI,2.29057263673473,Core PCE,1.64766365267226,6.8408833,2.0405524,2.0205133,1.5663776,7.506845238095246,2.3186413045454493,1.9960759281255662,1.6379921685716885
Unemployment,5.275,RealGDP,2.75179,Core CPI,2.18235875482555,Core PCE,1.64766365267226,5.001733,2.991148,1.9403148,1.5114614,5.25132440476192,2.789121136363652,1.894742292883931,1.5691623534430854
Unemployment,5.275,RealGDP,2.70637,Core CPI,1.7271000610448,Core PCE,1.57823742497407,4.831566,2.2879112,1.8867483,1.5385832,5.223214285714301,2.343355124999997,1.7699035836845534,1.5644033323709605
Unemployment,8.075,RealGDP,-2.59989,Core CPI,1.74258526230291,Core PCE,1.1841665165822,8.065204,-2.363931,1.9731791,1.3677056,8.20247023809525,-2.0931456818181853,2.084564650192898,1.2412913686436295
Unemployment,4.35,RealGDP,1.84187,Core CPI,2.17432412557292,Core PCE,1.80752567718949,4.765981,1.8573438,1.987054,1.6961957,4.70768849206349,1.8479125454545358,2.1126810365355366,1.6902484999992669
Unemployment,5.275,RealGDP,2.28069,Core CPI,1.75022285064397,Core PCE,1.57823742497407,4.7789097,1.9418204,1.2366395,1.5601435,4.757395833333334,1.9947256174242347,0.8354835879486867,1.4986634944180772
Unemployment,8.075,RealGDP,2.91886,Core CPI,2.17432412557292,Core PCE,1.55932373235605,7.6086526,2.4624932,2.053367,1.5390404,7.803303571428581,2.59715957045454,2.1192005325238297,1.5438038924454254
Unemployment,7.35833333333333,RealGDP,0.12219,Core CPI,1.75022285064397,Core PCE,1.1841665165822,6.918604,-1.4404459,1.8700613,1.3029841,7.0405357142857214,-1.7374313636363676,1.9831679214391433,1.330579217123371
Unemployment,5.275,RealGDP,2.28887,Core CPI,1.72314678876611,Core PCE,1.55932373235605,5.0129156,0.7351251,1.8013811,1.8979614,5.099270833333342,-0.6490268424242429,1.723383985102828,2.079503758978487
Unemployment,9.60833333333333,RealGDP,2.28069,Core CPI,2.17432412557292,Core PCE,1.92555704965729,9.4101095,1.991978,1.5991918,1.3593146,9.48869047619044,1.9249204878787822,1.0507318733736366,1.449564817216736
Unemployment,8.075,RealGDP,-2.59989,Core CPI,1.63358053721623,Core PCE,1.80752567718949,8.013567,-2.5336492,1.961782,1.7022607,7.925208333333342,-2.5998900000000003,1.8213389688649946,1.7443146493507562
Unemployment,3.68333333333333,RealGDP,3.85255,Core CPI,2.19147648266054,Core PCE,1.1841665165822,5.2180896,3.6946616,1.9661577,1.5275716,5.672906037414971,3.785095999999985,2.0273684837655295,1.7625497254340805
Unemployment,7.35833333333333,RealGDP,2.01051,Core CPI,2.17432412557292,Core PCE,1.45028728412906,7.271481,1.8577417,1.6454833,1.3438966,7.3302380952381085,2.047369772727279,1.8092316726992983,1.3860426889849007
Unemployment,7.35833333333333,RealGDP,2.70886,Core CPI,2.18235875482555,Core PCE,1.82189194515254,7.7541914,2.1517785,1.9490765,1.709397,7.923035714285725,1.9434816348484796,2.006282320606469,1.7662880120482503
Unemployment,7.35833333333333,RealGDP,2.28778,Core CPI,1.75022285064397,Core PCE,1.57823742497407,7.630312,2.1013951,1.8540735,1.6822076,7.631101190476201,2.0008672651515083,1.8962510473707332,1.627825687550998
Unemployment,9.28333333333333,RealGDP,2.70637,Core CPI,1.94900192417855,Core PCE,1.82189194515254,9.290048,2.256408,1.9839121,1.5373362,9.314672619047595,2.422016374999995,1.9662766262854579,1.7720696460454741
Unemployment,8.075,RealGDP,2.28887,Core CPI,2.18235875482555,Core PCE,1.92555704965729,8.0266285,2.4243522,1.927191,1.3574717,8.018958333333343,2.4616033818181764,2.0153292951903468,1.143173970461701
Unemployment,5.275,RealGDP,2.28778,Core CPI,1.99419965387277,Core PCE,0.923599155883825,4.917849,2.3020709,1.9226198,1.3906294,4.851726190476191,2.3475127386363606,1.89183832850946,1.5055580522196952
Unemployment,3.89166666666667,RealGDP,1.66747,Core CPI,1.7271000610448,Core PCE,1.52903905586508,5.126151,2.3094125,1.7880284,1.2719686,4.70796924603174,2.271183568181812,1.7489464935328394,1.169349643684192
Unemployment,8.93333333333333,RealGDP,1.66747,Core CPI,1.63358053721623,Core PCE,1.38228378866574,8.00049,2.1522772,1.7753919,1.4231197,8.197767857142859,2.1024352931818115,1.651952894091795,1.3862775707986958
Unemployment,3.89166666666667,RealGDP,1.84187,Core CPI,0.645572526463334,Core PCE,1.38228378866574,3.9776309,2.1209917,1.5834559,1.5476619,4.04807787698412,2.1471501515151448,1.3062030790173247,1.5465866358453093
Unemployment,8.075,RealGDP,0.0,Core CPI,2.29057263673473,Core PCE,1.52903905586508,8.303655,-0.21864885,1.9871618,1.2190458,8.281160714285724,-0.2596559318181818,1.9916412314538166,1.2790806901751421
Unemployment,8.075,RealGDP,2.28778,Core CPI,1.72314678876611,Core PCE,1.45028728412906,6.9444313,2.1473534,1.7997913,1.3228726,6.962708333333334,1.9536343636363591,1.724105457293689,1.3616035008086351
Unemployment,7.35833333333333,RealGDP,4.02879,Core CPI,1.99951403422141,Core PCE,1.45028728412906,7.274524,3.673332,1.8193989,1.3798985,7.570892857142868,3.710838590909081,1.8879362931453116,1.3022787815144714
Unemployment,4.35,RealGDP,4.48139,Core CPI,2.19147648266054,Core PCE,1.82189194515254,5.074641,4.459731,1.9718245,1.5126963,5.121250000000007,4.480301181818192,1.983292280936522,1.5280527709701983
Unemployment,3.68333333333333,RealGDP,2.70637,Core CPI,2.17432412557292,Core PCE,1.6647416887779,4.5914674,2.4348245,1.7040237,1.7203178,4.4466220238095175,1.9287392303030257,1.8885107246955877,1.7605818878628987
Unemployment,7.35833333333333,RealGDP,2.25568,Core CPI,2.19147648266054,Core PCE,1.57823742497407,6.9283967,1.7007428,1.9605277,1.6967746,6.981130952380954,2.1538406999999937,1.8546713014747878,1.719833053653175
Unemployment,8.93333333333333,RealGDP,3.85255,Core CPI,1.99951403422141,Core PCE,1.52903905586508,8.701941,3.3886454,2.1583607,1.5357754,8.690982142857147,3.663406499999986,2.094603771720919,1.5553362499514127
Unemployment,9.60833333333333,RealGDP,2.25568,Core CPI,1.94900192417855,Core PCE,1.6647416887779,9.135137,1.9951541,2.0762424,1.8318721,8.58991071428572,1.0006501428571433,2.0331680040574063,1.9583576716896132
Unemployment,8.93333333333333,RealGDP,4.44717,Core CPI,1.63358053721623,Core PCE,1.82189194515254,8.622193,4.3429427,1.9893515,1.7101595,8.620119047619061,4.416506363636382,1.8563008589530043,1.7687041131088905
Unemployment,8.075,RealGDP,-3.40459,Core CPI,1.74258526230291,Core PCE,0.923599155883825,8.328731,-1.319247,1.9556473,1.3865176,8.47312500000001,-1.128823151515154,1.9547660554828556,1.3139161667203496
Unemployment,9.60833333333333,RealGDP,3.77257,Core CPI,1.99419965387277,Core PCE,1.80752567718949,9.441719,3.0796459,2.04466,1.702513,9.601190476190435,3.208601636363632,2.1249300558886883,1.6830316420003326
Unemployment,8.93333333333333,RealGDP,-2.59989,Core CPI,1.63358053721623,Core PCE,1.55932373235605,8.976176,-0.7782453,2.0186546,1.5651993,9.178065476190461,-0.4908334090909079,1.9468015206616776,1.5423420748782217
Unemployment,8.93333333333333,RealGDP,2.91886,Core CPI,2.17432412557292,Core PCE,1.82189194515254,8.686553,1.6705018,1.537896,1.5119563,8.86014880952383,0.4291006250000001,1.9657839653767786,1.4745037423327778
Unemployment,4.875,RealGDP,4.44717,Core CPI,1.72314678876611,Core PCE,2.25317372895313,4.430711,4.052239,1.7786937,1.919507,4.574232142857137,3.968817272727266,1.727656112241449,2.0020327159401976
Unemployment,3.68333333333333,RealGDP,2.68421,Core CPI,0.645572526463334,Core PCE,1.82189194515254,4.8635907,3.0692265,1.3568174,1.5521423,4.125223214285708,3.0567136363636362,1.3974378048213147,1.470202359092268
Unemployment,4.35,RealGDP,2.78281,Core CPI,1.74258526230291,Core PCE,1.52903905586508,4.785946,2.521526,1.9456383,1.384987,4.736071428571428,2.8270523636363634,1.9847411800123782,1.3244519137618689
Unemployment,8.075,RealGDP,2.25568,Core CPI,1.94900192417855,Core PCE,1.38228378866574,7.9484525,1.9687537,2.031452,1.5339564,7.998085317460327,2.2037984090909024,2.068765913111724,1.423374400131853
Unemployment,4.875,RealGDP,2.28778,Core CPI,1.94900192417855,Core PCE,1.38228378866574,5.287881,2.0418847,1.8455088,1.5230254,5.646374007936507,2.1654867045454487,1.8296287621129161,1.4271267001816965
Unemployment,7.35833333333333,RealGDP,2.70637,Core CPI,0.645572526463334,Core PCE,1.52903905586508,6.8807063,2.275629,1.3621913,1.5390404,6.739940476190469,2.27625827272727,1.3228458593339543,1.5462718296425457
Unemployment,8.075,RealGDP,3.77257,Core CPI,1.72314678876611,Core PCE,1.45028728412906,7.992786,4.0260906,1.8025233,1.335281,7.903363095238105,3.7756363636363455,1.7269616965150432,1.2823433340995691
Unemployment,3.68333333333333,RealGDP,1.66747,Core CPI,2.18235875482555,Core PCE,1.82189194515254,4.3228273,2.354879,1.9727024,1.7153354,4.195974702380943,2.3303105909090847,1.7998940638410392,1.785812557730148
Unemployment,5.275,RealGDP,0.95434,Core CPI,2.31034482758621,Core PCE,1.57823742497407,5.19555,1.1524467,2.1561708,1.5432073,5.439625000000007,1.179686545454547,2.0321512675247204,1.5643872488158481
Unemployment,9.60833333333333,RealGDP,2.25568,Core CPI,2.17432412557292,Core PCE,0.923599155883825,9.2966795,2.2149837,1.5357063,1.3218116,9.483452380952352,2.079133613636358,1.195923102142784,1.1037032778209945
Unemployment,4.875,RealGDP,3.52244,Core CPI,2.29057263673473,Core PCE,1.80752567718949,4.903879,3.134376,2.1860206,1.7667295,5.139937500000011,3.0474182272727366,2.252204026329534,1.8628157353264214
Unemployment,9.60833333333333,RealGDP,2.28887,Core CPI,1.63358053721623,Core PCE,1.57823742497407,9.073036,2.2915716,1.7486702,1.6961957,9.12994047619049,2.3492512636363574,1.6645673286395053,1.6902484999992669
Unemployment,3.68333333333333,RealGDP,2.70637,Core CPI,2.18235875482555,Core PCE,1.1841665165822,5.350236,2.290766,1.9436666,1.3652446,5.019883078231286,2.3138663863636313,2.04342085109439,1.2246984932049867
Unemployment,8.93333333333333,RealGDP,2.28887,Core CPI,1.75022285064397,Core PCE,1.45028728412906,9.232012,-1.225958,1.9432428,1.5651419,9.466547619047596,-0.6626983939393939,1.8879797916694334,1.4911372211617138
Unemployment,5.275,RealGDP,4.02879,Core CPI,2.17432412557292,Core PCE,1.92555704965729,5.6788335,3.5304015,1.987054,1.3128521,5.618020833333337,3.4692520454545464,2.1059615436399692,1.1921776718642272
Unemployment,6.15833333333333,RealGDP,2.70637,Core CPI,2.19147648266054,Core PCE,1.1841665165822,5.8637605,2.161551,1.9396726,1.3403184,6.068035714285693,2.322576667424238,2.0013223364238284,1.3051858668347824
Unemployment,6.15833333333333,RealGDP,4.48139,Core CPI,1.99419965387277,Core PCE,1.45028728412906,6.4498076,4.372788,1.916404,1.3719097,6.215416666666644,4.478613500000011,1.8961643186057424,1.4003691414682558
Unemployment,8.10833333333333,RealGDP,2.28778,Core CPI,1.7271000610448,Core PCE,1.64766365267226,7.667587,2.3515751,1.916404,1.8555485,7.36026785714287,2.4006862204545403,1.9372859615095859,1.8299972407932954
Unemployment,5.275,RealGDP,2.70637,Core CPI,0.645572526463334,Core PCE,1.1841665165822,4.8531075,2.2279503,1.2608548,1.340983,4.921770833333334,2.2047717045454496,1.1612662510909293,1.3447567096589697
Unemployment,4.875,RealGDP,2.91886,Core CPI,0.645572526463334,Core PCE,1.57823742497407,5.4651856,1.0808647,1.6013815,1.4693228,5.309319940476191,0.8069664272727265,1.4133510712643869,1.4992083407998524
Unemployment,3.89166666666667,RealGDP,3.85255,Core CPI,1.99951403422141,Core PCE,1.52903905586508,4.5051713,3.4096065,1.8646327,1.314904,4.086572420634905,3.6676780909090776,1.8974104194434611,1.2621727863229297
Unemployment,7.35833333333333,RealGDP,4.07716,Core CPI,1.94900192417855,Core PCE,1.1841665165822,7.192413,4.114992,1.8471564,1.3538306,7.7566617063492185,4.077160000000018,1.8252533433600449,1.4345016352560194
Unemployment,8.93333333333333,RealGDP,0.0,Core CPI,1.75022285064397,Core PCE,1.82189194515254,8.78948,-1.1438633,1.7788785,1.5272373,8.446577380952391,-0.8042310909090916,1.9116696346498503,1.4578570130103
Unemployment,8.93333333333333,RealGDP,2.01051,Core CPI,2.17432412557292,Core PCE,2.00962285412503,8.617023,2.5216787,1.5536319,1.8277324,8.689464285714292,2.7240683939393953,1.8105901467732166,1.8056187043204888
Unemployment,8.93333333333333,RealGDP,2.28778,Core CPI,1.72314678876611,Core PCE,0.923599155883825,8.582518,2.3030946,1.7824441,1.1942856,8.5988392857143,2.3402398068181762,1.7263502570692726,1.3363570553511226
Unemployment,8.075,RealGDP,4.02879,Core CPI,2.19147648266054,Core PCE,1.64766365267226,8.192691,3.5008485,2.1838307,1.849114,8.44205357142858,3.718691909090902,2.262369640134978,1.765085190770957
Unemployment,3.89166666666667,RealGDP,3.85255,Core CPI,1.99419965387277,Core PCE,1.80752567718949,4.8487267,3.361903,2.0873654,1.740105,4.583214285714281,3.6644438636363494,2.1603739501287156,1.7067077881550103
Unemployment,3.89166666666667,RealGDP,4.48139,Core CPI,1.74258526230291,Core PCE,1.64766365267226,4.6866665,4.440157,1.9639679,1.5522279,4.240915178571419,4.474234909090919,1.994222429654418,1.6043843884059998
Unemployment,6.15833333333333,RealGDP,2.28778,Core CPI,2.17432412557292,Core PCE,1.6647416887779,5.9202642,2.3905349,2.0082834,1.8399696,6.1379761904761665,2.291919524242422,2.121491733900244,1.9484721751614877
Unemployment,5.275,RealGDP,3.48322,Core CPI,2.31034482758621,Core PCE,1.38228378866574,4.8417954,3.2959182,2.1504679,1.380647,5.2072023809523955,3.477026499999991,2.0521574632735717,1.3869779570477574
Unemployment,4.35,RealGDP,2.28887,Core CPI,2.31034482758621,Core PCE,2.00962285412503,4.7970915,-1.1550984,2.1612587,1.8291427,4.59419345238095,0.05552791590909109,2.220105036556167,1.8621329009823564
Unemployment,3.68333333333333,RealGDP,2.28887,Core CPI,1.74258526230291,Core PCE,1.80752567718949,4.585414,0.6427224,1.997391,1.8471235,4.5111577380952355,1.72264378571428,2.1093939433075293,1.8547382261766194
Unemployment,4.35,RealGDP,-3.40459,Core CPI,0.645572526463334,Core PCE,1.38228378866574,4.0521193,-1.506301,1.1981134,1.5073217,3.784598214285696,-3.128089780303024,1.098479159377395,1.4119730552122152
Unemployment,3.68333333333333,RealGDP,2.78281,Core CPI,1.99419965387277,Core PCE,0.923599155883825,4.408016,2.8731773,2.070491,1.5241613,4.1652529761904615,2.7734487878787895,2.103131066694067,1.4747332897656826
Unemployment,8.93333333333333,RealGDP,2.28778,Core CPI,0.645572526463334,Core PCE,1.64766365267226,7.9293227,2.25905,1.3378767,1.5070676,8.023521825396836,2.316938522727267,1.3546692403135867,1.5835301855373478
Unemployment,8.10833333333333,RealGDP,2.25568,Core CPI,1.75022285064397,Core PCE,1.57823742497407,5.2237444,2.3867202,1.2778132,1.7014909,5.400038690476197,2.2030076363636315,1.396734746906169,1.7821497447743682
Unemployment,7.35833333333333,RealGDP,3.77257,Core CPI,0.645572526463334,Core PCE,1.55932373235605,7.4743814,3.6523688,1.2428014,1.5390404,7.42511904761906,3.1739719999999965,1.1358596818521027,1.5452329453776177
Unemployment,3.89166666666667,RealGDP,1.66747,Core CPI,1.75022285064397,Core PCE,1.38228378866574,4.190552,2.4782412,1.8649734,1.543813,4.066140873015865,2.4605512272727217,1.9211360772482828,1.414298525577118
Unemployment,7.35833333333333,RealGDP,1.84187,Core CPI,2.19147648266054,Core PCE,1.57823742497407,6.74519,2.0813267,2.1897547,1.482079,6.666964285714276,2.0197011666666604,2.189232026558758,1.5617490229810458
Unemployment,7.35833333333333,RealGDP,0.12219,Core CPI,2.17432412557292,Core PCE,1.6647416887779,7.1049805,-0.22338104,1.6479214,1.8245838,7.397678571428583,0.12218999999999981,1.4162107780897693,1.781907119399145
Unemployment,3.68333333333333,RealGDP,2.79621,Core CPI,1.7271000610448,Core PCE,1.38228378866574,5.4932156,3.1114511,1.916404,1.3521618,5.162738095238101,2.837470204545442,1.890570876437228,1.378747596352474
Unemployment,4.35,RealGDP,3.52244,Core CPI,1.63358053721623,Core PCE,2.00962285412503,4.4906054,3.4129353,2.0227032,1.7951381,4.294471726190469,3.4793541818181737,1.9697414948032,1.7760329769662906
Unemployment,3.68333333333333,RealGDP,4.7945,Core CPI,1.7271000610448,Core PCE,1.6647416887779,4.8630795,4.559503,1.8553811,1.8389256,5.094328373015871,4.554155272727278,1.740003063389254,1.9379147859230348
Unemployment,7.35833333333333,RealGDP,3.48322,Core CPI,1.94900192417855,Core PCE,1.92555704965729,7.755908,3.7898016,1.8414896,1.85358,7.74309523809525,3.813938227272712,1.8413317671774172,1.9211308731897545
Unemployment,6.15833333333333,RealGDP,2.25568,Core CPI,2.29057263673473,Core PCE,0.923599155883825,5.3004074,2.2953918,2.0238838,1.4358382,5.309202380952388,2.2506959090909033,1.7726438649476484,1.5835254829225924
Unemployment,9.60833333333333,RealGDP,-2.59989,Core CPI,2.31034482758621,Core PCE,1.38228378866574,9.286272,-2.5407941,2.169905,1.5367265,9.302619047619023,-2.5998900000000003,2.295968903393095,1.4936811923735434
Unemployment,8.93333333333333,RealGDP,2.25568,Core CPI,2.19147648266054,Core PCE,1.52903905586508,8.662921,2.437977,1.9655863,1.5323757,8.471428571428568,2.56495884545454,1.8264406990735953,1.5396386926369239
Unemployment,5.275,RealGDP,1.84187,Core CPI,1.72314678876611,Core PCE,1.57823742497407,4.889385,2.108899,1.8449667,1.5562193,4.960818452380955,2.099847431818176,1.836913930100707,1.462351106651451
Unemployment,8.10833333333333,RealGDP,2.68421,Core CPI,1.7271000610448,Core PCE,1.55932373235605,7.973607,3.0844796,1.8670743,1.9615402,8.11720238095237,3.2950314545454478,1.8391335577507588,2.043991486144676
Unemployment,4.875,RealGDP,-3.40459,Core CPI,1.63358053721623,Core PCE,1.52903905586508,5.0692525,-0.15774244,1.9061539,1.5651993,5.089598214285725,-0.9080861818181829,1.7486375191084054,1.5523825169353818
Unemployment,8.075,RealGDP,2.01051,Core CPI,2.19147648266054,Core PCE,0.923599155883825,7.9920607,2.099873,1.9639679,1.2201881,7.941607142857153,2.196564090909095,1.9658280855945762,1.0943360227664158
Unemployment,9.60833333333333,RealGDP,2.28069,Core CPI,1.94900192417855,Core PCE,1.82189194515254,9.314381,1.8247849,1.994314,1.6689645,9.544226190476154,1.6415138999999954,2.0199297655786586,1.7678296628527126
Unemployment,8.075,RealGDP,3.52244,Core CPI,1.99951403422141,Core PCE,1.1841665165822,8.190297,3.0987206,2.1583607,1.5364352,8.158809523809532,3.4206760454545404,2.165549483010447,1.2791715714669407
Unemployment,3.68333333333333,RealGDP,2.25568,Core CPI,1.99951403422141,Core PCE,1.38228378866574,5.156217,2.2178743,1.8700613,1.4689416,5.3354315476190495,2.1961258181818137,1.9717330438813843,1.435900761901826
Unemployment,4.35,RealGDP,2.01051,Core CPI,1.75022285064397,Core PCE,1.55932373235605,4.9083605,2.046602,1.8518838,1.535927,5.08134722222222,2.147417727272732,1.9024582066595244,1.539823570443335
Unemployment,3.68333333333333,RealGDP,2.28778,Core CPI,0.645572526463334,Core PCE,0.923599155883825,4.737903,2.185659,1.7062135,1.1487173,4.988601190476189,2.209622468831161,1.696194971641904,1.1749952729335624
Unemployment,9.60833333333333,RealGDP,3.77257,Core CPI,2.18235875482555,Core PCE,1.52903905586508,9.402569,3.0126193,2.0851755,1.5734285,9.569761904761867,2.8530254545454574,2.1581351249026004,1.5423901133667957
Unemployment,6.15833333333333,RealGDP,4.07716,Core CPI,1.75022285064397,Core PCE,1.82189194515254,6.9596705,3.9632134,1.0400516,1.5176266,7.061666666666673,4.0487707272727445,0.6587395360797875,1.4526489858880218
Unemployment,4.35,RealGDP,3.77257,Core CPI,1.94900192417855,Core PCE,1.64766365267226,4.644904,2.9957516,1.8512049,1.8530425,5.0035398478835935,2.810227000000005,1.9017142864931644,1.9193301586279905
Unemployment,8.075,RealGDP,0.0,Core CPI,1.99419965387277,Core PCE,1.52903905586508,7.4979243,-0.6340099,2.072681,1.5718199,7.821160714285725,-1.5033146363636378,2.037578384066213,1.5434437276785273
Unemployment,7.35833333333333,RealGDP,0.12219,Core CPI,1.72314678876611,Core PCE,1.52903905586508,7.682163,0.8413732,1.7991914,1.5369074,7.867619047619056,0.20465463636363693,1.7247149201033207,1.533969067626519
Unemployment,8.10833333333333,RealGDP,2.28887,Core CPI,1.99951403422141,Core PCE,1.57823742497407,8.026824,1.8871084,1.8782705,1.6935519,8.138541666666665,1.375556840909088,1.9869744023984348,1.729916570075082
Unemployment,4.875,RealGDP,3.85255,Core CPI,1.75022285064397,Core PCE,1.57823742497407,4.8686566,3.7621243,1.8619663,1.574234,4.816785714285714,3.830649590909075,1.8378760913000545,1.5293158640331723
Unemployment,8.10833333333333,RealGDP,-2.59989,Core CPI,1.99419965387277,Core PCE,1.38228378866574,4.3969603,-2.319111,1.8808961,1.3612376,4.050517998866201,-2.237929772727277,1.8866408993928718,1.3835733485818547
Unemployment,8.10833333333333,RealGDP,1.84187,Core CPI,1.63358053721623,Core PCE,1.55932373235605,6.9009356,1.9443431,1.676616,1.9010637,7.239880952380965,2.1165714999999965,1.5978271778425626,1.7911961113604746
Unemployment,5.275,RealGDP,2.78281,Core CPI,2.18235875482555,Core PCE,1.55932373235605,5.7301903,2.7843733,1.9490765,1.8445828,5.282607142857153,3.0265170000000023,1.9417367289233962,1.8012190746188042
